,h_geocode,w_geocode,count,prediction
9865,36059405100,36059302000,12.0,22.057861
9866,36059414900,36059302000,14.0,19.085526
9867,36059519300,36059302000,11.0,22.652142
9868,36059301300,36059302101,13.0,21.355875
9869,36059519300,36059302101,12.0,18.10054
9870,36059302400,36059302400,77.0,37.71989
9871,36059303600,36059302400,11.0,23.471184
9872,36059301300,36059302502,11.0,8.942892
9873,36059304001,36059302502,21.0,19.328617
9874,36059406501,36059302502,20.0,28.780897
9875,36059406900,36059302502,11.0,28.73159
9876,36059518700,36059302502,16.0,13.831765
9877,36059519300,36059302502,12.0,30.491806
9878,36103110901,36059302502,12.0,15.163838
9879,36059404500,36059302600,17.0,24.957785
9880,36059404500,36059302700,13.0,25.441685
9881,36059301600,36059302800,12.0,8.6472025
9882,36059302400,36059302800,14.0,18.338806
9883,36059302800,36059302800,73.0,24.32212
9884,36059303000,36059302800,28.0,19.767302
9885,36059303101,36059302800,22.0,21.354208
9886,36059303600,36059302800,17.0,17.495089
9887,36059404700,36059302800,19.0,19.451542
9888,36059405100,36059302800,20.0,18.94686
9889,36059405200,36059302800,12.0,15.847146
9890,36059405400,36059302800,19.0,18.44651
9891,36059405500,36059302800,18.0,13.553945
9892,36059406400,36059302800,11.0,19.921213
9893,36059406501,36059302800,11.0,19.377754
9894,36059410800,36059302800,11.0,19.856045
9895,36059412100,36059302800,11.0,21.295475
9896,36059414800,36059302800,12.0,18.064644
9897,36081155104,36059302800,24.0,15.396097
9898,36081157902,36059302800,11.0,21.077057
9899,36059302800,36059302900,56.0,24.053926
9900,36059303000,36059302900,36.0,19.572165
9901,36059404500,36059302900,13.0,22.230104
9902,36059404700,36059302900,37.0,22.12837
9903,36059302800,36059303000,12.0,19.3898
9904,36059303000,36059303000,76.0,16.77537
9905,36059303101,36059303000,12.0,18.685154
9906,36059404500,36059303000,11.0,18.418243
9907,36059404700,36059303000,60.0,16.713795
9908,36059405200,36059303000,17.0,13.686567
9909,36059405301,36059303000,14.0,16.116293
9910,36059303101,36059303101,74.0,41.86383
9911,36059302400,36059303102,22.0,26.967083
9912,36059302800,36059303102,11.0,26.047775
9913,36059303000,36059303102,12.0,22.07096
9914,36059303600,36059303102,11.0,19.442339
9915,36059404700,36059303102,16.0,23.257378
9916,36059405400,36059303102,12.0,23.600588
9917,36081157903,36059303102,11.0,18.714048
9918,36059302400,36059303204,19.0,30.321684
9919,36059303000,36059303204,15.0,21.995625
9920,36059303101,36059303204,13.0,26.607706
9921,36059303600,36059303204,20.0,38.84039
9922,36059404400,36059303204,13.0,23.663044
9923,36059405100,36059303204,13.0,17.917082
9924,36059405200,36059303204,11.0,16.72931
9925,36059405400,36059303204,11.0,20.009157
9926,36059406501,36059303204,21.0,33.582268
9927,36059406900,36059303204,20.0,24.63839
9928,36059409000,36059303204,13.0,24.894005
9929,36059302400,36059303302,17.0,34.81848
9930,36059303600,36059303302,17.0,31.305445
9931,36059302400,36059303500,13.0,27.436377
9932,36059302800,36059303500,16.0,32.586803
9933,36059303000,36059303500,11.0,23.678026
9934,36059303600,36059303500,48.0,30.463963
9935,36059404700,36059303500,18.0,28.733667
9936,36059405500,36059303500,13.0,17.963648
9937,36059406501,36059303500,13.0,33.30131
9938,36059406900,36059303500,12.0,30.042572
9939,36059300400,36059303600,14.0,24.862494
9940,36059301300,36059303600,17.0,24.31887
9941,36059301600,36059303600,16.0,17.783623
9942,36059302400,36059303600,44.0,37.734707
9943,36059302800,36059303600,36.0,28.898085
9944,36059303000,36059303600,27.0,22.84869
9945,36059303600,36059303600,298.0,41.15996
9946,36059304001,36059303600,27.0,26.939304
9947,36059404400,36059303600,28.0,25.624256
9948,36059404500,36059303600,24.0,24.181389
9949,36059404700,36059303600,40.0,34.411877
9950,36059405100,36059303600,37.0,18.807053
9951,36059405200,36059303600,31.0,19.253088
9952,36059405301,36059303600,17.0,30.774258
9953,36059405400,36059303600,32.0,23.491907
9954,36059405500,36059303600,30.0,21.867682
9955,36059406400,36059303600,51.0,37.06374
9956,36059406501,36059303600,40.0,36.70006
9957,36059406600,36059303600,33.0,33.290943
9958,36059406900,36059303600,31.0,27.092566
9959,36059407402,36059303600,14.0,28.438951
9960,36059409000,36059303600,19.0,30.682222
9961,36059409400,36059303600,31.0,23.483671
9962,36059410000,36059303600,17.0,16.375368
9963,36059410400,36059303600,26.0,15.556398
9964,36059410800,36059303600,24.0,18.479855
9965,36059411700,36059303600,16.0,23.130331
9966,36059412100,36059303600,19.0,23.731915
9967,36059412302,36059303600,17.0,36.7681
9968,36059413100,36059303600,12.0,34.08973
9969,36059413200,36059303600,14.0,33.58885
9970,36059413804,36059303600,25.0,29.03261
9971,36059414600,36059303600,28.0,25.138039
9972,36059414800,36059303600,27.0,31.659714
9973,36059414900,36059303600,37.0,24.916443
9974,36059415202,36059303600,13.0,23.20641
9975,36059415401,36059303600,27.0,30.054937
9976,36059415700,36059303600,29.0,25.856707
9977,36059416201,36059303600,25.0,23.015049
9978,36059416500,36059303600,17.0,18.338354
9979,36059416702,36059303600,16.0,24.707266
9980,36059518502,36059303600,14.0,21.683958
9981,36059519300,36059303600,26.0,45.317593
9982,36059520002,36059303600,16.0,40.14654
9983,36059520200,36059303600,20.0,29.613707
9984,36059520300,36059303600,15.0,28.257769
9985,36059521000,36059303600,23.0,24.997765
9986,36059521902,36059303600,20.0,18.561699
9987,36061004400,36059303600,14.0,13.090145
9988,36081066403,36059303600,12.0,11.173539
9989,36081157902,36059303600,12.0,17.583065
9990,36103111202,36059303600,13.0,18.72781
9991,36103111300,36059303600,11.0,12.84444
9992,36103111401,36059303600,15.0,18.27377
9993,36103111704,36059303600,14.0,20.640991
9994,36103112001,36059303600,25.0,19.075262
9995,36103112216,36059303600,19.0,11.58275
9996,36103112218,36059303600,16.0,21.579824
9997,36103123404,36059303600,11.0,24.466425
9998,36103145903,36059303600,15.0,33.95084
9999,36059303600,36059303700,39.0,26.22347
10000,36059404700,36059303700,13.0,24.347929
10001,36059405400,36059303700,15.0,18.08048
10002,36059406900,36059303700,14.0,26.500114
10003,36103112218,36059303700,11.0,15.227645
10004,36059303600,36059303800,26.0,29.94536
10005,36059304001,36059303800,49.0,26.463957
10006,36059404700,36059303800,15.0,28.11066
10007,36059405500,36059303800,14.0,16.625616
10008,36059406900,36059303800,20.0,31.923368
10009,36059407402,36059303800,13.0,24.819857
10010,36059409000,36059303800,11.0,19.069477
10011,36059415202,36059303800,14.0,19.379286
10012,36059518700,36059303800,11.0,30.238037
10013,36059519300,36059303800,11.0,31.701712
10014,36059304001,36059304001,23.0,22.780703
10015,36059303600,36059304100,11.0,28.447958
10016,36059304001,36059304100,19.0,31.722443
10017,36059406900,36059304100,14.0,33.28552
10018,36059303600,36059304202,17.0,24.552483
10019,36059304001,36059304202,13.0,24.024115
10020,36059404500,36059304202,11.0,25.807743
10021,36059406900,36059304202,41.0,24.057459
10022,36059407402,36059304202,13.0,29.222332
10023,36059409000,36059304202,17.0,23.354067
10024,36059414900,36059304202,13.0,20.271564
10025,36059519300,36059304202,26.0,44.20962
10026,36103110803,36059304202,11.0,17.570679
10027,36103112218,36059304202,11.0,20.419191
10028,36103122300,36059304202,15.0,27.488039
10029,36103123404,36059304202,13.0,28.372581
10030,36059406900,36059304204,17.0,25.346947
10031,36059519300,36059304204,15.0,29.589108
10032,36059404400,36059404400,85.0,38.69636
10033,36059404500,36059404400,51.0,31.794271
10034,36059302800,36059404500,11.0,29.337088
10035,36059303000,36059404500,18.0,22.238638
10036,36059404400,36059404500,61.0,32.82341
10037,36059404500,36059404500,78.0,29.247389
10038,36059404700,36059404500,16.0,23.266352
10039,36059405100,36059404500,18.0,26.400879
10040,36059405200,36059404500,25.0,22.247166
10041,36059405400,36059404500,18.0,26.910685
10042,36059406400,36059404500,13.0,24.735693
10043,36059406900,36059404500,12.0,27.809647
10044,36059412100,36059404500,11.0,26.71646
10045,36059414800,36059404500,13.0,23.183739
10046,36059520300,36059404500,13.0,18.199505
10047,36081046200,36059404500,11.0,12.222328
10048,36081049201,36059404500,11.0,14.209607
10049,36081056800,36059404500,17.0,24.47499
10050,36081157902,36059404500,11.0,26.971325
10051,36081157903,36059404500,16.0,25.392805
10052,36059404400,36059404600,15.0,41.09948
10053,36059404400,36059404700,16.0,28.780306
10054,36059404500,36059404700,13.0,24.233004
10055,36059404700,36059404700,60.0,27.014257
10056,36059405100,36059404700,18.0,20.386742
10057,36059405200,36059404700,14.0,20.940676
10058,36059405400,36059404700,13.0,24.948208
10059,36059405500,36059404700,12.0,20.461374
10060,36059406400,36059404700,13.0,30.655642
10061,36059406501,36059404700,11.0,27.796577
10062,36059404400,36059404800,15.0,31.527866
10063,36059405100,36059404800,19.0,29.619528
10064,36059405200,36059404800,17.0,25.884224
10065,36059405301,36059404800,11.0,26.647644
10066,36059405400,36059404800,19.0,30.702864
10067,36059405500,36059404800,16.0,20.908054
10068,36059302800,36059404901,15.0,24.942461
10069,36059404400,36059404901,20.0,29.34418
10070,36059404700,36059404901,27.0,16.57493
10071,36059405100,36059404901,23.0,28.30722
10072,36059405200,36059404901,22.0,19.976055
10073,36059405400,36059404901,15.0,22.494925
10074,36059405500,36059404901,21.0,14.21861
10075,36059405100,36059405000,11.0,33.76377
10076,36059405200,36059405000,25.0,26.32309
10077,36059405400,36059405000,14.0,30.388922
10078,36059405100,36059405100,27.0,36.615444
10079,36059405200,36059405200,48.0,27.804363
10080,36059405400,36059405200,12.0,32.811832
10081,36059405200,36059405301,16.0,21.402185
10082,36059405301,36059405301,21.0,28.009184
10083,36059405400,36059405301,29.0,24.606447
10084,36059405500,36059405302,17.0,22.21523
10085,36059405400,36059405400,33.0,40.734283
10086,36059405400,36059405500,26.0,23.940395
10087,36059405500,36059405500,29.0,19.007563
10088,36059405100,36059405700,13.0,24.107452
10089,36059405200,36059405700,12.0,21.034843
10090,36059405400,36059405700,20.0,25.089619
10091,36059405500,36059405800,15.0,16.978018
10092,36059405500,36059406001,11.0,21.420885
10093,36059405200,36059406100,30.0,20.217663
10094,36059405400,36059406100,23.0,23.258001
10095,36059405500,36059406100,11.0,17.954891
10096,36059300400,36059406400,18.0,31.419638
10097,36059300600,36059406400,22.0,30.88755
10098,36059301300,36059406400,26.0,18.192698
10099,36059301500,36059406400,11.0,22.180523
10100,36059301600,36059406400,18.0,21.437855
10101,36059302400,36059406400,57.0,53.816105
10102,36059302800,36059406400,45.0,39.831352
10103,36059303000,36059406400,55.0,36.35529
10104,36059303101,36059406400,24.0,54.120434
10105,36059303600,36059406400,124.0,29.120884
10106,36059304001,36059406400,39.0,34.984444
10107,36059404400,36059406400,54.0,48.71237
10108,36059404500,36059406400,46.0,36.664352
10109,36059404700,36059406400,74.0,43.062565
10110,36059405100,36059406400,74.0,32.112034
10111,36059405200,36059406400,42.0,32.250828
10112,36059405301,36059406400,46.0,50.81394
10113,36059405400,36059406400,101.0,39.345787
10114,36059405500,36059406400,97.0,31.138615
10115,36059406400,36059406400,216.0,68.093346
10116,36059406501,36059406400,179.0,45.216816
10117,36059406600,36059406400,135.0,42.67347
10118,36059406900,36059406400,56.0,60.829475
10119,36059407402,36059406400,43.0,45.045956
10120,36059409000,36059406400,72.0,45.923832
10121,36059409400,36059406400,80.0,46.52592
10122,36059410000,36059406400,35.0,31.136719
10123,36059410400,36059406400,37.0,23.62564
10124,36059410800,36059406400,45.0,30.971807
10125,36059411700,36059406400,39.0,26.2314
10126,36059412100,36059406400,81.0,42.602596
10127,36059412302,36059406400,46.0,36.183674
10128,36059413100,36059406400,60.0,68.93311
10129,36059413200,36059406400,59.0,57.50283
10130,36059413804,36059406400,42.0,34.661453
10131,36059414600,36059406400,59.0,38.57867
10132,36059414800,36059406400,106.0,41.229973
10133,36059414900,36059406400,98.0,43.861656
10134,36059415202,36059406400,47.0,25.631718
10135,36059415401,36059406400,75.0,38.845562
10136,36059415700,36059406400,116.0,33.755566
10137,36059416201,36059406400,39.0,27.535517
10138,36059416500,36059406400,29.0,29.90386
10139,36059416702,36059406400,47.0,30.900223
10140,36059518502,36059406400,14.0,24.839636
10141,36059518700,36059406400,41.0,22.08132
10142,36059519300,36059406400,57.0,57.96754
10143,36059519703,36059406400,28.0,31.86916
10144,36059520002,36059406400,70.0,67.21444
10145,36059520200,36059406400,42.0,53.49185
10146,36059520300,36059406400,78.0,46.2192
10147,36059521000,36059406400,70.0,41.28195
10148,36059521902,36059406400,56.0,23.187847
10149,36081049201,36059406400,15.0,14.276748
10150,36081050201,36059406400,13.0,15.019949
10151,36081155103,36059406400,19.0,22.624096
10152,36081157902,36059406400,13.0,29.505816
10153,36081157903,36059406400,12.0,26.799982
10154,36103110101,36059406400,11.0,13.524802
10155,36103110601,36059406400,15.0,12.173338
10156,36103110801,36059406400,13.0,8.149713
10157,36103110803,36059406400,13.0,14.890124
10158,36103110901,36059406400,22.0,15.279814
10159,36103111202,36059406400,15.0,20.304333
10160,36103111300,36059406400,17.0,12.781269
10161,36103111704,36059406400,11.0,23.365383
10162,36103112001,36059406400,21.0,15.647354
10163,36103112216,36059406400,15.0,10.653911
10164,36103122300,36059406400,13.0,48.03402
10165,36103122706,36059406400,13.0,28.27665
10166,36103123204,36059406400,17.0,49.238426
10167,36103123404,36059406400,21.0,24.881418
10168,36103123801,36059406400,13.0,37.066143
10169,36103124401,36059406400,16.0,27.06586
10170,36103134909,36059406400,18.0,12.778981
10171,36103135303,36059406400,12.0,17.378788
10172,36103145701,36059406400,24.0,30.826838
10173,36103145903,36059406400,18.0,55.095318
10174,36103146611,36059406400,17.0,23.421062
10175,36103146617,36059406400,11.0,29.873936
10176,36103146618,36059406400,24.0,32.512733
10177,36103146705,36059406400,14.0,33.851665
10178,36103147302,36059406400,24.0,33.477974
10179,36103147802,36059406400,21.0,37.469254
10180,36103147902,36059406400,14.0,28.193165
10181,36103158017,36059406400,13.0,11.83249
10182,36103158206,36059406400,13.0,13.883149
10183,36103158317,36059406400,12.0,12.667778
10184,36103158510,36059406400,13.0,24.984144
10185,36103159407,36059406400,12.0,12.380454
10186,36059302400,36059406501,33.0,26.04836
10187,36059302800,36059406501,16.0,23.961777
10188,36059303000,36059406501,20.0,19.87471
10189,36059303600,36059406501,46.0,22.846916
10190,36059304001,36059406501,19.0,21.175491
10191,36059404400,36059406501,32.0,25.195242
10192,36059404500,36059406501,18.0,22.274618
10193,36059404700,36059406501,35.0,25.968184
10194,36059405100,36059406501,17.0,18.975182
10195,36059405200,36059406501,13.0,17.698246
10196,36059405400,36059406501,40.0,21.19011
10197,36059405500,36059406501,49.0,18.84506
10198,36059406400,36059406501,48.0,33.18167
10199,36059406501,36059406501,136.0,31.848848
10200,36059406600,36059406501,35.0,27.13936
10201,36059406900,36059406501,23.0,25.818602
10202,36059409000,36059406501,39.0,25.169188
10203,36059409400,36059406501,18.0,22.213924
10204,36059412100,36059406501,20.0,21.377491
10205,36059412302,36059406501,20.0,27.147066
10206,36059413100,36059406501,13.0,32.6835
10207,36059413200,36059406501,17.0,27.595856
10208,36059413804,36059406501,13.0,25.327703
10209,36059414600,36059406501,17.0,18.804487
10210,36059414800,36059406501,43.0,25.830696
10211,36059414900,36059406501,45.0,20.81097
10212,36059415202,36059406501,21.0,19.204662
10213,36059415401,36059406501,12.0,22.621403
10214,36059415700,36059406501,22.0,21.458632
10215,36059416500,36059406501,11.0,18.61451
10216,36059416702,36059406501,15.0,24.30991
10217,36059518502,36059406501,15.0,17.733957
10218,36059518700,36059406501,21.0,13.773862
10219,36059519300,36059406501,15.0,39.50976
10220,36059519703,36059406501,13.0,22.043083
10221,36059520002,36059406501,17.0,34.61337
10222,36059520200,36059406501,14.0,24.776915
10223,36059520300,36059406501,31.0,25.364622
10224,36059521000,36059406501,19.0,24.361284
10225,36059521902,36059406501,19.0,19.470684
10226,36081091603,36059406501,12.0,9.874148
10227,36081157903,36059406501,13.0,19.762392
10228,36103110803,36059406501,12.0,13.706631
10229,36103111201,36059406501,11.0,12.929516
10230,36103111202,36059406501,12.0,13.440469
10231,36103111803,36059406501,12.0,18.883924
10232,36103123404,36059406501,14.0,20.436754
10233,36103123801,36059406501,16.0,19.684145
10234,36103124401,36059406501,11.0,16.78415
10235,36059406501,36059406600,12.0,24.319578
10236,36059406600,36059406600,38.0,27.438686
10237,36059303600,36059406701,14.0,20.52717
10238,36059406900,36059406701,43.0,25.72943
10239,36059407402,36059406701,16.0,26.49241
10240,36059300400,36059406801,12.0,20.762281
10241,36059404700,36059406801,15.0,29.340405
10242,36059405100,36059406801,47.0,28.65982
10243,36059405200,36059406801,30.0,26.543894
10244,36059405301,36059406801,13.0,26.47919
10245,36059405400,36059406801,44.0,32.762753
10246,36059405500,36059406801,32.0,22.959406
10247,36059406501,36059406801,18.0,30.95435
10248,36059406900,36059406801,67.0,24.252785
10249,36059407402,36059406801,14.0,33.316856
10250,36059409000,36059406801,48.0,29.615076
10251,36059409400,36059406801,15.0,24.352003
